모델명;상품명;수량;옵션;쇼핑몰명;주문일자;수집일자;주문금액/수량;결제금액;상품코드(쇼핑몰);클레임;
;초특가 BYC 제임스딘 여성 런닝 순면/민소매/나시/끈나시/쿨/에어로쉬/텐셀/빅사이즈/이너웨어/속옷/흰나시;1;옵션선택:옵션03,상품/색상/사이즈:BYT3413/연분홍85-1개 (+500원);11번가;2,01604E+13;2,01604E+13;3300;3300;389487556;;
;BYC 여성 끈/나시/여자/기본/런닝/순면/텐셀;1;옵션03:BYT3413/연분홍90/500원/1개;지마켓;2,01604E+13;2,01604E+13;3400;3200;131876499;;
;초특가 BYC 제임스딘 여성 런닝 순면/민소매/나시/끈나시/쿨/에어로쉬/텐셀/빅사이즈/이너웨어/속옷/흰나시;5;옵션선택:옵션12,상품/색상/사이즈:BYT3538/백색95-5개 (+13500원);11번가;2,01604E+13;2,01604E+13;5500;27500;389487556;;
;크리비아 BYC 여성 끈/나시/여자/기본/런닝/롱/순면/텐셀;1;옵션12:BYT3538/백색85/2700원/1개 -;옥션;2,01604E+13;2,01604E+13;5600;5472;A080890513;;
;BYC 여성 끈/나시/여자/기본/런닝/순면/텐셀;1;옵션12:BYT3538/백색85/2700원/1개;지마켓;2,01604E+13;2,01604E+13;5600;5500;131876499;;
;제임스딘 여성 브라 런닝/노와이어/스포츠브라/탑/캡/끈나시;1;옵션13:CBR1674/그레이XL(96~103)/-1200원/1개 -;옥션;2,01604E+13;2,01604E+13;6100;5928;A508512764;;
;남성 트렁크 3매 9900원/BYC/제임스딘/사각/팬티/순면/면실크/쿨/인견/아웃밴드/기능성/속옷;3;번호:옵션15,품명/사이즈:CL3501/3매입100-3개 (+12000원);11번가;2,01603E+13;2,01604E+13;13900;41700;1424759639;;
;트렁크 3매9900/BYC/남성/사각/팬티/남자/순면/속옷;1;옵션15:CL3501/3매입95/4000원/1개;지마켓;2,01604E+13;2,01604E+13;13900;13900;130180782;;
;[무료배송] 제임스딘 BYC 남성 드로즈 팬티 세트 3매 9800원 남자/아웃밴드/즈로즈/텐셀/스포츠/속옷/선물;1;옵션명 1:옵션03,옵션명 2:CLF005/3매입100-1개;11번가;2,01604E+13;2,01604E+13;13900;13900;69698801;;
;BYC 제임스딘 드로즈 3매9800/남자/사각/남성/팬티;1;옵션03:CLF005/3매입105/1개;지마켓;2,01604E+13;2,01604E+13;13900;13900;130428601;;
;제임스딘 BYC 드로즈 3매9800/남자/사각/남성/팬티/빅사이즈;1;옵션03:CLF005/3매입105/1개 -;옥션;2,01604E+13;2,01604E+13;13900;13661;A504877620;;
;비너스 비비안 럭센스 체형보정 올인원 기능성 속옷 바디쉐이퍼/바디슈트/치마/보정속옷/뱃살/똥배/등살/커;1;선택없음:06A.DBT7144/커피XL(85A/B)-1개 (-3400원);11번가;2,01604E+13;2,01604E+13;19100;19100;1432079461;;
;비너스 비비안 럭센스 체형보정 올인원 기능성 속옷 바디쉐이퍼/바디슈트/치마/보정속옷/뱃살/똥배/등살/커;1;선택없음:07A.DBT7145/커피XL(85A/B)-1개 (+600원);11번가;2,01604E+13;2,01604E+13;23100;23100;1432079461;;
;남성 트렁크 3매 9900원/BYC/제임스딘/사각/팬티/순면/면실크/쿨/인견/아웃밴드/기능성/속옷;1;옵션번호:옵션16,품명/사이즈:DDMTSZ01/3매입95-1개 (+6000원);11번가;2,01604E+13;2,01604E+13;15900;15900;1424759639;;
;남성 트렁크 3매 9900원/BYC/제임스딘/사각/팬티/순면/면실크/쿨/인견/아웃밴드/기능성/속옷;1;옵션번호:옵션17,품명/사이즈:DDMTSZ02/3매입95-1개 (+6000원);11번가;2,01604E+13;2,01604E+13;15900;15900;1424759639;;
;트렁크 3매9900/BYC/남성/사각/팬티/남자/순면/속옷;1;옵션17:DDMTSZ02/3매입100/6000원/1개;지마켓;2,01604E+13;2,01604E+13;15900;15900;130180782;;
;크리비아 BYC 여성 끈/나시/여자/기본/런닝/롱/순면/텐셀;1;옵션13:DDWRL101/화이트90/2800원/1개 -;옥션;2,01604E+13;2,01604E+13;5700;5472;A080890513;;
;초특가 BYC 제임스딘 여성 런닝 순면/민소매/나시/끈나시/쿨/에어로쉬/텐셀/빅사이즈/이너웨어/속옷/흰나시;3;옵션선택:옵션13,상품/색상/사이즈:DDWRL101/화이트95-3개 (+8400원);11번가;2,01604E+13;2,01604E+13;5600;16800;389487556;;
;BYC 여성 끈/나시/여자/기본/런닝/순면/텐셀;2;옵션06:DWR512/흰색85/1800원/2개;지마켓;2,01604E+13;2,01604E+13;4700;9200;131876499;;
;초특가 BYC 제임스딘 여성 런닝 순면/민소매/나시/끈나시/쿨/에어로쉬/텐셀/빅사이즈/이너웨어/속옷/흰나시;1;옵션선택:옵션06,상품/색상/사이즈:DWR512/흰색85-1개 (+1800원);11번가;2,01604E+13;2,01604E+13;4600;4600;389487556;;
;비비안 보정속옷 바디쉐이퍼 올인원 거들 체형보정;1;옵션03:DWR7110/커피L(밑가슴75~85)/-5700원/1개;지마켓;2,01604E+13;2,01604E+13;16800;16800;661114751;[반품];
;판도라 비비안 보정속옷 바디쉐이퍼 올인원 거들 체형보정;1;옵션03:DWR7110/블랙L(밑가슴75~85)/-5700원/1개 -;옥션;2,01604E+13;2,01604E+13;16800;16800;B232954434;[교환];
;판도라 비비안 보정속옷 바디쉐이퍼 올인원 거들 체형보정;1;옵션04:DWR7113/블랙L(밑가슴75~85)/-2400원/1개 -;옥션;2,01604E+13;2,01604E+13;20100;20100;B232954434;;
;여성 브라 런닝/노와이어/스포츠브라/탑/캡/끈나시;1;옵션01:GBR5093/멜란그레이75(M)/1개;지마켓;2,01604E+13;2,01604E+13;7300;7010;511515546;;
;제임스딘 여성 브라 런닝/노와이어/스포츠브라/탑/캡/끈나시;2;옵션01:GBR5093/화이트80(L)/2개 -;옥션;2,01604E+13;2,01604E+13;7300;14056;A508512764;;
;비비안 보정속옷 바디쉐이퍼 올인원 거들 체형보정;1;옵션02:GWR9007/85(XL)/-6000원/1개;지마켓;2,01604E+13;2,01604E+13;16500;16500;661114751;[반품];
;비비안 보정속옷 바디쉐이퍼 올인원 거들 체형보정;1;옵션02:GWR9007/90(XXL)/-6000원/1개;지마켓;2,01604E+13;2,01604E+13;16500;16500;661114751;;
;비비안 보정속옷 바디쉐이퍼 올인원 거들 체형보정;1;옵션02:GWR9007/95(XXXL)/-6000원/1개;지마켓;2,01604E+13;2,01604E+13;16500;16500;661114751;;
;35100원 비너스 비비안 체형보정 올인원 기능성 속옷 바디쉐이퍼/바디슈트/치마올인원/보정속옷;1;선택없음:04A.JBT3042A/연브라운80A-1개;11번가;2,01604E+13;2,01604E+13;36600;36600;1433133416;;
;판도라 비비안 보정속옷 바디쉐이퍼 올인원 거들 체형보정;1;옵션05:JBT3044A/80A/8700원/1개 -;옥션;2,01604E+13;2,01604E+13;31200;31200;B232954434;;
;판도라 비비안 보정속옷 바디쉐이퍼 올인원 거들 체형보정;1;옵션05:JBT3044A/85A/8700원/1개 -;옥션;2,01604E+13;2,01604E+13;31200;31200;B232954434;;
;BYC 제임스딘 드로즈 3매9800/남자/사각/남성/팬티;1;옵션08:JHMDRZ01/3매입100/5000원/1개;지마켓;2,01604E+13;2,01604E+13;18900;18900;130428601;;
;제임스딘 BYC 드로즈 3매9800/남자/사각/남성/팬티/빅사이즈;1;옵션08:JHMDRZ01/3매입100/5000원/1개 -;옥션;2,01604E+13;2,01604E+13;18900;18661;A504877620;;
;[무료배송] 제임스딘 BYC 남성 드로즈 팬티 세트 3매 9800원 남자/아웃밴드/즈로즈/텐셀/스포츠/속옷/선물;1;옵션명 1:옵션08,옵션명 2:JHMDRZ01/3매입105-1개 (+5000원);11번가;2,01604E+13;2,01604E+13;18900;18900;69698801;;
;제임스딘 BYC 드로즈 3매9800/남자/사각/남성/팬티/빅사이즈;1;옵션12:JHMDRZ02/3매입95/7000원/1개 -;옥션;2,01604E+13;2,01604E+13;16900;16701;A504877620;;
;BYC 제임스딘 드로즈 3매9800/남자/사각/남성/팬티;1;옵션12:JHMDRZ02/3매입110/7000원/1개;지마켓;2,01604E+13;2,01604E+13;16900;16900;130428601;;
;[무료배송] 제임스딘 BYC 남성 드로즈 팬티 세트 3매 9800원 남자/아웃밴드/즈로즈/텐셀/스포츠/속옷/선물;1;옵션명 1:옵션16,옵션명 2:JHMDRZA4/3매입105-1개 (+5900원);11번가;2,01604E+13;2,01604E+13;19800;19800;69698801;;
;BYC 제임스딘 드로즈 3매9800/남자/사각/남성/팬티;1;옵션16:JHMDRZA4/3매입105/9900원/1개;지마켓;2,01604E+13;2,01604E+13;19800;19800;130428601;;
;제임스딘 BYC 드로즈 3매9800/남자/사각/남성/팬티/빅사이즈;1;옵션18:JHMDRZC7/3매입105/5900원/1개 -;옥션;2,01604E+13;2,01604E+13;19800;19561;A504877620;;
;BYC 제임스딘 드로즈 3매9800/남자/사각/남성/팬티;1;옵션18:JHMDRZC7/3매입105/9900원/1개;지마켓;2,01604E+13;2,01604E+13;19800;19800;130428601;;
;[무료배송] 제임스딘 BYC 남성 드로즈 팬티 세트 3매 9800원 남자/아웃밴드/즈로즈/텐셀/스포츠/속옷/선물;1;옵션명 1:옵션18,옵션명 2:JHMDRZC7/3매입100-1개 (+5900원);11번가;2,01604E+13;2,01604E+13;19800;19800;69698801;;
;BYC 남자 런닝/기본/나시/남성/셔츠/쿨/스포츠/기능성;2;옵션02:JHMRM001/회색105/2개;지마켓;2,01604E+13;2,01604E+13;11100;22200;764682424;;
;BYC 고급 기능성 남자 런닝 남성 스포츠 민소매 반팔셔츠 기본티 빅사이즈 흰티 속티 난닝구 나시 내의;2;옵션명 1:옵션02,옵션명 2:JHMRM001/회색95-2개;11번가;2,01604E+13;2,01604E+13;11100;20580;1439304632;;
;BYC 남자 런닝/기본/나시/남성/셔츠/쿨/스포츠/기능성;5;옵션03:JHMRM002/회색95/500원/5개;지마켓;2,01604E+13;2,01604E+13;11600;58000;764682424;;
;BYC 고급 기능성 남자 런닝 남성 스포츠 민소매 반팔셔츠 기본티 빅사이즈 흰티 속티 난닝구 나시 내의;2;옵션명 1:옵션03,옵션명 2:JHMRM002/회색95-2개 (+1000원);11번가;2,01604E+13;2,01604E+13;11600;21580;1439304632;;
;BYC 고급 기능성 남자 런닝 남성 스포츠 민소매 반팔셔츠 기본티 빅사이즈 흰티 속티 난닝구 나시 내의;1;옵션명 1:옵션06,옵션명 2:JHMRM004/검정100-1개 (+1900원);11번가;2,01604E+13;2,01604E+13;13000;13000;1439304632;;
;BYC 남자 런닝/기본/나시/남성/셔츠/쿨/스포츠/기능성;1;옵션06:JHMRM004/백색100/1900원/1개;지마켓;2,01604E+13;2,01604E+13;13000;13000;764682424;;
;BYC 남자 런닝/기본/나시/남성/셔츠/쿨/스포츠/기능성;2;옵션17:JHMRM005/검정95/2700원/2개;지마켓;2,01604E+13;2,01604E+13;13800;27600;764682424;;
;BYC 남자 런닝/기본/나시/남성/셔츠/쿨/스포츠/기능성;3;옵션07:JHMRM010/백색95/1600원/3개;지마켓;2,01604E+13;2,01604E+13;12700;38100;764682424;;
;BYC 남자 런닝/기본/나시/남성/셔츠/쿨/스포츠/기능성;2;옵션04:JHMRP010/백색95/500원/2개;지마켓;2,01604E+13;2,01604E+13;11600;23200;764682424;;
;트렁크 3매9900/BYC/남성/사각/팬티/남자/순면/속옷;1;옵션02:JHMTR595/3매입100/6000원/1개;지마켓;2,01604E+13;2,01604E+13;15900;15900;130180782;;
;남성 트렁크 3매 9900원/BYC/제임스딘/사각/팬티/순면/면실크/쿨/인견/아웃밴드/기능성/속옷;1;옵션번호:옵션02,품명/사이즈:JHMTR595/3매입95-1개 (+6000원);11번가;2,01604E+13;2,01604E+13;15900;15900;1424759639;;
;남성 트렁크 3매 9900원/BYC/제임스딘/사각/팬티/순면/면실크/쿨/인견/아웃밴드/기능성/속옷;1;옵션번호:옵션09,품명/사이즈:JHMTRZC1/3매입110-1개 (+9000원);11번가;2,01604E+13;2,01604E+13;18900;18900;1424759639;;
;제임스딘 여성 브라 런닝/노와이어/스포츠브라/탑/캡/끈나시;2;옵션10:JHWBM001/회색95/5200원/2개 -;옥션;2,01604E+13;2,01604E+13;12500;24456;A508512764;[반품];
;여성 브라 런닝/노와이어/스포츠브라/탑/캡/끈나시;2;옵션10:JHWBM001/회색95/5200원/2개;지마켓;2,01604E+13;2,01604E+13;12500;24420;511515546;;
;제임스딘 여성 브라 런닝/노와이어/스포츠브라/탑/캡/끈나시;1;옵션08:JHWRM003/회색95/2900원/1개 -;옥션;2,01604E+13;2,01604E+13;10200;9928;A508512764;;
;여성 브라 런닝/노와이어/스포츠브라/탑/캡/끈나시;1;옵션08:JHWRM003/회색90/2900원/1개;지마켓;2,01604E+13;2,01604E+13;10200;9910;511515546;;
;여성 브라 런닝/스포츠브라/브라탑/끈나시/탱크탑/스포츠/마담브라/부인/빅사이즈/요가브라/런닝브라/속옷;1;옵션선택:옵션08,상품명/색상/사이즈:JHWRM003/백색100-1개 (+2900원);11번가;2,01604E+13;2,01604E+13;10200;10200;1437910996;;
;비비안 비너스 스포츠/노와이어/브라/브래지어/튜브탑/탱크탑;1;옵션03:JHWRM003/회색95/1400원/1개 -;옥션;2,01604E+13;2,01604E+13;11800;9913;A522783844;;
;제임스딘 여성 브라 런닝/노와이어/스포츠브라/탑/캡/끈나시;1;옵션09:JHWRM004/누드95/3500원/1개 -;옥션;2,01604E+13;2,01604E+13;10800;10528;A508512764;;
;여성 브라 런닝/노와이어/스포츠브라/탑/캡/끈나시;2;옵션09:JHWRM004/누드95/3500원/2개;지마켓;2,01604E+13;2,01604E+13;10800;21020;511515546;;
;여성 브라 런닝/스포츠브라/브라탑/끈나시/탱크탑/스포츠/마담브라/부인/빅사이즈/요가브라/런닝브라/속옷;2;옵션선택:옵션09,상품명/색상/사이즈:JHWRM004/백색100-2개 (+7000원);11번가;2,01604E+13;2,01604E+13;10800;21600;1437910996;;
;VenusJasmin JWS1080AB 비너스 자스민 볼륨업 A/B컵 브라 팬티세트;1;검정(BK):85B/95/1개 -;옥션;2,01604E+13;2,01604E+13;27000;25561;B229469926;;
;BYC 제임스딘 드로즈 3매9800/남자/사각/남성/팬티;1;옵션06:KBY1358/3매입95/4000원/1개;지마켓;2,01604E+13;2,01604E+13;17900;17900;130428601;;
;[무료배송] 제임스딘 BYC 남성 드로즈 팬티 세트 3매 9800원 남자/아웃밴드/즈로즈/텐셀/스포츠/속옷/선물;2;옵션명 1:옵션06,옵션명 2:KBY1358/3매입110-2개 (+8000원);11번가;2,01604E+13;2,01604E+13;17900;35800;69698801;;
;제임스딘 BYC 드로즈 3매9800/남자/사각/남성/팬티/빅사이즈;1;옵션06:KBY1358/3매입110/8000원/1개 -;옥션;2,01604E+13;2,01604E+13;17900;17801;A504877620;;
;제임스딘 BYC 드로즈 3매9800/남자/사각/남성/팬티/빅사이즈;1;옵션07:KBY1360/3매입100/4000원/1개 -;옥션;2,01604E+13;2,01604E+13;17900;17761;A504877620;;
;BYC 제임스딘 드로즈 3매9800/남자/사각/남성/팬티;1;옵션07:KBY1360/3매입100/8000원/1개;지마켓;2,01604E+13;2,01604E+13;17900;17900;130428601;;
;[무료배송] 제임스딘 BYC 남성 드로즈 팬티 세트 3매 9800원 남자/아웃밴드/즈로즈/텐셀/스포츠/속옷/선물;1;옵션명:옵션07,사이즈:KBY1360/3매입105-1개 (+8000원);11번가;2,01604E+13;2,01604E+13;17900;17900;69698801;;
;제임스딘 BYC 드로즈 3매9800/남자/사각/남성/팬티/빅사이즈;1;옵션20:KBY1366/3매입95/9900원/1개 -;옥션;2,01604E+13;2,01604E+13;19800;19601;A504877620;;
;BYC 제임스딘 드로즈 3매9800/남자/사각/남성/팬티;1;옵션20:KBY1366/3매입95/9900원/1개;지마켓;2,01604E+13;2,01604E+13;19800;19800;130428601;;
;트렁크 3매9900/BYC/남성/사각/팬티/남자/순면/속옷;1;옵션05:KBY1483/3매입105/7000원/1개;지마켓;2,01604E+13;2,01604E+13;16900;16900;130180782;;
;남성 트렁크 3매 9900원/BYC/제임스딘/사각/팬티/순면/면실크/쿨/인견/아웃밴드/기능성/속옷;1;옵션번호:옵션05,품명/사이즈:KBY1483/3매입100-1개 (+7000원);11번가;2,01604E+13;2,01604E+13;16900;16900;1424759639;;
;남성 트렁크 3매 9900원/BYC/제임스딘/사각/팬티/순면/면실크/쿨/인견/아웃밴드/기능성/속옷;1;번호:옵션04,품명/사이즈:KBY1839/3매입110-1개 (+6000원);11번가;2,01604E+13;2,01604E+13;15900;15900;1424759639;;
;트렁크 3매9900/BYC/남성/사각/팬티/남자/순면/속옷;1;옵션04:KBY1839/3매입95/6000원/1개;지마켓;2,01604E+13;2,01604E+13;15900;15900;130180782;;
;2400원 속바지/핫팬츠/반바지/1부2부3부5부;3;옵션01:LG4101P/블랙FREE(85~92)/-1200원/3개 -;옥션;2,01604E+13;2,01604E+13;2400;7200;B213901189;;
;크리비아 BYC 여성 끈/나시/여자/기본/런닝/롱/순면/텐셀;1;옵션07:LG4518A/화이트90/2100원/1개 -;옥션;2,01604E+13;2,01604E+13;5000;4772;A080890513;;
;BYC 여성 끈/나시/여자/기본/런닝/순면/텐셀;3;옵션07:LG4518A/블랙90/2100원/3개;지마켓;2,01604E+13;2,01604E+13;5000;14400;131876499;;
;초특가 BYC 제임스딘 여성 런닝 순면/민소매/나시/끈나시/쿨/에어로쉬/텐셀/빅사이즈/이너웨어/속옷/흰나시;2;옵션선택:옵션07,상품/색상/사이즈:LG4518A/스킨90-2개 (+4200원);11번가;2,01604E+13;2,01604E+13;4900;9800;389487556;;
;크리비아 BYC 여성 끈/나시/여자/기본/런닝/롱/순면/텐셀;3;옵션09:LG4520A/화이트/95/2100원/3개 -;옥션;2,01604E+13;2,01604E+13;5000;14616;A080890513;;
;초특가 BYC 제임스딘 여성 런닝 순면/민소매/나시/끈나시/쿨/에어로쉬/텐셀/빅사이즈/이너웨어/속옷/흰나시;2;옵션선택:옵션09,상품/색상/사이즈:LG4520A/화이트/90-2개 (+4200원);11번가;2,01604E+13;2,01604E+13;4900;9800;389487556;;
;BYC 여성 끈/나시/여자/기본/런닝/순면/텐셀;1;옵션09:LG4520A/화이트/100/2100원/1개;지마켓;2,01604E+13;2,01604E+13;5000;4900;131876499;;
;BYC 여성 끈/나시/여자/기본/런닝/순면/텐셀;4;옵션05:LG4521A/흰색95/1700원/4개;지마켓;2,01604E+13;2,01604E+13;4600;18000;131876499;;
;크리비아 BYC 여성 끈/나시/여자/기본/런닝/롱/순면/텐셀;1;옵션05:LG4521A/흰색85/1700원/1개 -;옥션;2,01604E+13;2,01604E+13;4600;4472;A080890513;;
;초특가 BYC 제임스딘 여성 런닝 순면/민소매/나시/끈나시/쿨/에어로쉬/텐셀/빅사이즈/이너웨어/속옷/흰나시;2;옵션선택:옵션05,상품/색상/사이즈:LG4521A/흰색100-2개 (+3400원);11번가;2,01604E+13;2,01604E+13;4500;9000;389487556;;
;초특가 BYC 제임스딘 여성 런닝 순면/민소매/나시/끈나시/쿨/에어로쉬/텐셀/빅사이즈/이너웨어/속옷/흰나시;3;옵션선택:옵션04,상품/색상/사이즈:LG4527A/화이트FREE(85~95)-3개 (+3900원);11번가;2,01603E+13;2,01604E+13;4100;12300;389487556;;
;크리비아 BYC 여성 끈/나시/여자/기본/런닝/롱/순면/텐셀;1;옵션04:LG4527A/다크그레이FREE(85~95)/1300원/1개 -;옥션;2,01604E+13;2,01604E+13;4200;3972;A080890513;;
;BYC 여성 끈/나시/여자/기본/런닝/순면/텐셀;2;옵션04:LG4527A/스킨FREE(85~95)/1300원/2개;지마켓;2,01604E+13;2,01604E+13;4200;8200;131876499;;
;BYC 여성 끈/나시/여자/기본/런닝/순면/텐셀;2;옵션02:LG4528A/스킨XL(96~103)/200원/2개;지마켓;2,01603E+13;2,01604E+13;3100;6000;131876499;;
;초특가 BYC 제임스딘 여성 런닝 순면/민소매/나시/끈나시/쿨/에어로쉬/텐셀/빅사이즈/이너웨어/속옷/흰나시;1;옵션선택:옵션02,상품/색상/사이즈:LG4528A/스킨FREE(85~95)-1개;11번가;2,01604E+13;2,01604E+13;2800;2800;389487556;;
;크리비아 BYC 여성 끈/나시/여자/기본/런닝/롱/순면/텐셀;2;옵션02:LG4528A/스킨FREE(85~95)/2개 -;옥션;2,01604E+13;2,01604E+13;2900;5544;A080890513;;
;초특가 BYC 제임스딘 여성 런닝 순면/민소매/나시/끈나시/쿨/에어로쉬/텐셀/빅사이즈/이너웨어/속옷/흰나시;1;옵션선택:옵션14,상품/색상/사이즈:LG4530A/화이트FREE(85~95)-1개 (+2800원);11번가;2,01604E+13;2,01604E+13;5600;5600;389487556;;
;크리비아 BYC 여성 끈/나시/여자/기본/런닝/롱/순면/텐셀;1;옵션14:LG4530A/블랙XL(96~103)/2800원/1개 -;옥션;2,01604E+13;2,01604E+13;5700;5572;A080890513;;
;BYC 여성 끈/나시/여자/기본/런닝/순면/텐셀;1;옵션14:LG4530A/화이트FREE(85~95)/2800원/1개;지마켓;2,01604E+13;2,01604E+13;5700;5600;131876499;;
;비비안 보정속옷 바디쉐이퍼 올인원 거들 체형보정;1;옵션10:LS1022/베이지95B/3000원/1개;지마켓;2,01604E+13;2,01604E+13;25500;25500;661114751;;
;판도라 비비안 보정속옷 바디쉐이퍼 올인원 거들 체형보정;1;옵션10:LS1022/바이올렛80B/3000원/1개 -;옥션;2,01604E+13;2,01604E+13;25500;25500;B232954434;;
;비비안 보정속옷 바디쉐이퍼 올인원 거들 체형보정;1;옵션13:LS1375/베이지80B/9700원/1개;지마켓;2,01604E+13;2,01604E+13;32200;32200;661114751;;
;판도라 비비안 보정속옷 바디쉐이퍼 올인원 거들 체형보정;1;옵션13:LS1375/베이지95B/9700원/1개 -;옥션;2,01604E+13;2,01604E+13;32200;32200;B232954434;;
;비비안 보정속옷 바디쉐이퍼 올인원 거들 체형보정;1;옵션16:LS5005/스킨95B/10700원/1개;지마켓;2,01604E+13;2,01604E+13;33200;33200;661114751;;
;비너스 보정속옷 바디쉐이퍼 올인원 거들 체형보정;1;옵션08:LS9304-1/베이지90B/2400원/1개;지마켓;2,01604E+13;2,01604E+13;39000;39000;764318685;;
